respondent_id,h1n1_vaccine,seasonal_vaccine
48938,0.2,0.71
48939,0.14,0.22
48940,0.05,0.16
48941,0.25,0.12
48942,0.01,0.17
48943,0.19,0.85
48944,0.2,0.51
48945,0.45,0.43
48946,0.47,0.63
48947,0.46,0.82
48948,0.32,0.87
48949,0.16,0.11
48950,0.08,0.18
48951,0.04,0.07
48952,0.05,0.02
48953,0.0,0.48
48954,0.28,0.45
48955,0.22,0.41
48956,0.18,0.78
48957,0.22,0.6
48958,0.01,0.03
48959,0.08,0.05
48960,0.15,0.77
48961,0.04,0.05
48962,0.08,0.07
48963,0.0,0.99
48964,0.01,0.5
48965,0.19,0.89
48966,0.1,0.15
48967,0.76,0.64
48968,0.86,0.91
48969,0.0,0.19
48970,0.49,0.62
48971,0.02,0.96
48972,0.13,0.23
48973,0.11,0.51
48974,0.04,0.02
48975,0.38,0.66
48976,0.31,0.47
48977,0.16,0.64
48978,0.06,0.24
48979,0.12,0.09
48980,0.11,0.22
48981,0.34,0.53
48982,0.37,0.97
48983,0.17,0.9
48984,0.49,0.4
48985,0.15,0.38
48986,0.48,0.17
48987,0.12,0.16
48988,0.07,0.09
48989,0.19,0.24
48990,0.01,0.07
48991,0.05,0.2
48992,0.32,0.87
48993,0.35,0.72
48994,0.18,0.46
48995,0.17,0.89
48996,0.08,0.36
48997,0.08,0.6
48998,0.0,0.24
48999,0.06,0.45
49000,0.4,0.98
49001,0.51,0.76
49002,0.12,0.9
49003,0.01,0.17
49004,0.07,0.75
49005,0.14,0.11
49006,0.25,0.17
49007,0.05,0.08
49008,0.03,0.13
49009,0.35,0.89
49010,0.0,0.08
49011,0.05,0.29
49012,0.23,0.69
49013,0.02,0.91
49014,0.17,0.1
49015,0.46,0.53
49016,0.12,0.08
49017,0.08,0.6
49018,0.26,0.55
49019,0.7,0.76
49020,0.09,0.35
49021,0.05,0.36
49022,0.18,0.43
49023,0.08,0.49
49024,0.12,0.54
49025,0.05,0.15
49026,0.01,0.64
49027,0.48,0.65
49028,0.1,0.18
49029,0.8,0.94
49030,0.16,0.47
49031,0.85,0.69
49032,0.0,0.34
49033,0.06,0.36
49034,0.13,0.74
49035,0.39,0.2
49036,0.28,0.46
49037,0.03,0.3
49038,0.02,0.22
49039,0.44,0.75
49040,0.04,0.65
49041,0.29,0.26
49042,0.17,0.98
49043,0.01,0.08
49044,0.08,0.11
49045,0.0,0.21
49046,0.24,0.38
49047,0.77,0.62
49048,0.02,0.24
49049,0.02,0.12
49050,0.01,0.14
49051,0.13,0.05
49052,0.52,0.77
49053,0.12,0.83
49054,0.56,0.82
49055,0.04,0.17
49056,0.14,0.56
49057,0.84,0.93
49058,0.61,0.85
49059,0.01,0.12
49060,0.04,0.56
49061,0.89,0.81
49062,0.08,0.42
49063,0.93,0.86
49064,0.36,0.59
49065,0.48,0.84
49066,0.0,0.8
49067,0.17,0.96
49068,0.79,0.84
49069,0.01,0.01
49070,0.02,0.94
49071,0.94,0.96
49072,0.03,0.89
49073,0.19,0.84
49074,0.44,0.93
49075,0.42,0.45
49076,0.06,0.15
49077,0.14,0.11
49078,0.08,0.47
49079,0.02,0.02
49080,0.09,0.23
49081,0.9,0.96
49082,0.03,0.14
49083,0.11,0.87
49084,0.16,0.09
49085,0.38,0.09
49086,0.11,0.32
49087,0.69,0.46
49088,0.32,0.93
49089,0.59,0.61
49090,0.24,0.45
49091,0.57,0.54
49092,0.06,0.25
49093,0.0,0.04
49094,0.84,0.95
49095,0.08,0.65
49096,0.03,0.25
49097,0.05,0.88
49098,0.02,0.15
49099,0.11,0.72
49100,0.51,0.57
49101,0.05,0.93
49102,0.03,0.83
49103,0.18,0.06
49104,0.03,0.32
49105,0.34,0.47
49106,0.01,0.06
49107,0.25,0.81
49108,0.13,0.38
49109,0.03,0.2
49110,0.18,0.29
49111,0.04,0.14
49112,0.44,0.86
49113,0.11,0.13
49114,0.23,0.51
49115,0.01,0.16
49116,0.6,0.42
49117,0.21,0.39
49118,0.0,0.58
49119,0.48,0.64
49120,0.13,0.09
49121,0.04,0.55
49122,0.16,0.48
49123,0.55,0.58
49124,0.35,0.26
49125,0.01,0.18
49126,0.09,1.0
49127,0.02,0.68
49128,0.15,0.42
49129,0.04,0.14
49130,0.43,0.66
49131,0.66,0.91
49132,0.08,0.99
49133,0.0,0.06
49134,0.08,0.76
49135,0.04,0.1
49136,0.44,0.79
49137,0.01,0.32
49138,0.04,0.43
49139,0.05,0.02
49140,0.07,0.86
49141,0.17,0.17
49142,0.18,0.26
49143,0.12,0.13
49144,0.54,0.72
49145,0.01,0.03
49146,0.01,0.12
49147,0.15,0.24
49148,0.95,0.88
49149,0.37,0.84
49150,0.08,0.14
49151,0.07,0.48
49152,0.02,0.48
49153,0.21,0.46
49154,0.34,0.11
49155,0.07,0.49
49156,0.25,0.58
49157,0.04,0.84
49158,0.33,0.91
49159,0.22,0.2
49160,0.2,0.13
49161,0.03,0.21
49162,0.02,0.06
49163,0.16,0.16
49164,0.07,0.2
49165,0.23,0.4
49166,0.11,0.6
49167,0.0,0.04
49168,0.26,0.23
49169,0.01,0.07
49170,0.12,0.54
49171,0.71,0.59
49172,0.13,0.78
49173,0.47,0.88
49174,0.07,0.47
49175,0.29,0.9
49176,0.06,0.58
49177,0.81,0.62
49178,0.08,0.24
49179,0.32,0.84
49180,0.63,0.71
49181,0.1,0.73
49182,0.08,0.57
49183,0.2,0.78
49184,0.01,0.14
49185,0.4,0.52
49186,0.04,0.82
49187,0.03,0.26
49188,0.16,0.73
49189,0.02,0.94
49190,0.11,0.26
49191,0.13,0.79
49192,0.32,0.5
49193,0.04,0.31
49194,0.06,0.05
49195,0.08,0.31
49196,0.05,0.95
49197,0.07,0.31
49198,0.06,0.82
49199,0.01,0.02
49200,0.23,0.96
49201,0.71,0.28
49202,0.05,0.75
49203,0.79,0.93
49204,0.03,0.1
49205,0.23,0.96
49206,0.0,0.36
49207,0.95,0.96
49208,0.76,0.73
49209,0.09,0.86
49210,0.23,0.25
49211,0.49,0.46
49212,0.4,0.51
49213,0.04,0.52
49214,0.32,0.92
49215,0.47,0.75
49216,0.43,0.53
49217,0.43,0.57
49218,0.76,0.61
49219,0.2,0.76
49220,0.16,0.14
49221,0.24,0.21
49222,0.26,0.71
49223,0.23,0.3
49224,0.29,0.48
49225,0.75,0.9
49226,0.19,1.0
49227,0.49,0.41
49228,0.14,0.14
49229,0.13,0.08
49230,0.48,0.25
49231,0.95,0.9
49232,0.2,0.74
49233,0.19,0.22
49234,0.02,0.74
49235,0.07,0.83
49236,0.12,0.1
49237,0.94,0.96
49238,0.5,0.73
49239,0.39,0.83
49240,0.11,0.4
49241,0.03,0.9
49242,0.31,0.74
49243,0.33,0.23
49244,0.01,0.1
49245,0.78,0.91
49246,0.5,0.89
49247,0.77,0.64
49248,0.1,0.12
49249,0.09,0.67
49250,0.06,0.07
49251,0.14,0.2
49252,0.04,0.99
49253,0.01,0.36
49254,0.51,0.46
49255,0.01,0.88
49256,0.05,0.34
49257,0.11,0.13
49258,0.11,0.21
49259,0.22,0.19
49260,0.47,0.48
49261,0.03,0.01
49262,0.26,0.26
49263,0.01,0.05
49264,0.15,0.95
49265,0.55,0.51
49266,0.11,0.12
49267,0.46,0.4
49268,0.13,0.58
49269,0.08,0.01
49270,0.07,0.05
49271,0.64,0.94
49272,0.44,0.42
49273,0.18,0.56
49274,0.17,0.38
49275,0.2,0.95
49276,0.01,0.65
49277,0.06,0.1
49278,0.93,0.91
49279,0.18,0.29
49280,0.08,0.08
49281,0.09,0.29
49282,0.09,0.35
49283,0.08,0.56
49284,0.19,0.17
49285,0.08,0.23
49286,0.04,0.74
49287,0.72,0.83
49288,0.09,0.08
49289,0.42,0.87
49290,0.97,0.92
49291,0.27,0.53
49292,0.26,0.77
49293,0.06,0.26
49294,0.16,0.17
49295,0.42,0.28
49296,0.13,0.74
49297,0.14,0.61
49298,0.08,0.31
49299,0.09,0.38
49300,0.12,0.34
49301,0.0,0.15
49302,0.02,0.03
49303,0.31,0.61
49304,0.04,0.51
49305,0.07,0.08
49306,0.14,0.44
49307,0.23,0.34
49308,0.17,0.85
49309,0.35,0.33
49310,0.01,0.45
49311,0.01,0.79
49312,0.15,0.62
49313,0.02,0.12
49314,0.47,0.27
49315,0.01,0.21
49316,0.65,0.8
49317,0.1,0.34
49318,0.18,0.28
49319,0.03,0.06
49320,0.15,0.55
49321,0.01,0.21
49322,0.26,0.93
49323,0.79,0.82
49324,0.25,0.4
49325,0.35,0.94
49326,0.13,0.23
49327,0.41,0.27
49328,0.16,0.68
49329,0.02,0.58
49330,0.33,0.31
49331,0.25,0.16
49332,0.16,0.71
49333,0.05,0.2
49334,0.04,0.73
49335,0.13,0.61
49336,0.05,0.06
49337,0.69,0.41
49338,0.01,0.03
49339,0.4,0.54
49340,0.19,0.21
49341,0.02,0.08
49342,0.06,0.33
49343,0.15,0.18
49344,0.03,0.91
49345,0.44,0.92
49346,0.6,0.6
49347,0.08,0.29
49348,0.01,0.52
49349,0.03,0.22
49350,0.0,0.84
49351,0.06,0.02
49352,0.26,0.34
49353,0.22,0.76
49354,0.04,0.49
49355,0.15,0.33
49356,0.12,0.15
49357,0.26,0.49
49358,0.1,0.94
49359,0.25,0.12
49360,0.07,0.38
49361,0.13,0.03
49362,0.0,0.01
49363,0.04,0.42
49364,0.0,0.38
49365,0.67,0.59
49366,0.6,0.48
49367,0.17,0.85
49368,0.38,0.7
49369,0.02,0.6
49370,0.92,0.74
49371,0.3,0.33
49372,0.07,0.1
49373,0.29,0.29
49374,0.08,0.07
49375,0.15,0.4
49376,0.0,0.15
49377,0.07,0.55
49378,0.09,0.71
49379,0.12,0.06
49380,0.93,0.98
49381,0.06,0.13
49382,0.01,0.01
49383,0.35,0.87
49384,0.01,0.08
49385,0.01,0.51
49386,0.02,0.07
49387,0.24,0.18
49388,0.32,0.88
49389,0.01,0.63
49390,0.09,0.26
49391,0.07,0.15
49392,0.0,0.25
49393,0.2,0.48
49394,0.2,0.7
49395,0.09,0.34
49396,0.19,0.42
49397,0.33,0.78
49398,0.08,0.26
49399,0.17,0.09
49400,0.0,0.05
49401,0.8,0.69
49402,0.32,0.61
49403,0.71,0.94
49404,0.21,0.54
49405,0.22,0.32
49406,0.09,0.13
49407,0.01,0.58
49408,0.02,0.17
49409,0.01,0.9
49410,0.16,0.9
49411,0.04,0.82
49412,0.73,0.97
49413,0.07,0.12
49414,0.16,0.17
49415,0.0,0.24
49416,0.76,0.99
49417,0.1,0.54
49418,0.21,0.43
49419,0.33,0.97
49420,0.09,0.92
49421,0.05,0.22
49422,0.32,0.58
49423,0.01,0.16
49424,0.07,0.18
49425,0.23,0.34
49426,0.02,0.47
49427,0.01,0.46
49428,0.1,0.9
49429,0.33,0.73
49430,0.04,0.31
49431,0.02,0.67
49432,0.01,0.08
49433,0.24,0.78
49434,0.1,0.17
49435,0.23,0.73
49436,0.04,0.21
49437,0.33,0.56
49438,0.0,0.03
49439,0.25,0.16
49440,0.03,0.71
49441,0.57,0.92
49442,0.01,0.07
49443,0.15,0.15
49444,0.36,0.88
49445,0.07,0.55
49446,0.13,0.2
49447,0.4,0.71
49448,0.94,1.0
49449,0.77,0.89
49450,0.01,0.55
49451,0.05,0.99
49452,0.06,0.16
49453,0.01,0.27
49454,0.93,0.93
49455,0.0,0.77
49456,0.08,0.16
49457,0.06,0.77
49458,0.12,0.13
49459,0.03,0.87
49460,0.38,0.34
49461,0.59,0.48
49462,0.1,0.66
49463,0.7,0.78
49464,0.0,0.08
49465,0.06,0.69
49466,0.12,0.32
49467,0.1,0.87
49468,0.91,0.99
49469,0.18,0.22
49470,0.03,0.76
49471,0.44,0.77
49472,0.09,0.24
49473,0.6,0.78
49474,0.01,0.18
49475,0.38,0.45
49476,0.05,0.17
49477,0.16,1.0
49478,0.46,0.6
49479,0.56,0.84
49480,0.19,0.4
49481,0.09,0.47
49482,0.02,0.54
49483,0.27,0.47
49484,0.08,0.36
49485,0.25,0.29
49486,0.28,0.36
49487,0.18,0.22
49488,0.41,0.71
49489,0.01,0.4
49490,0.28,0.16
49491,0.33,0.16
49492,0.08,0.32
49493,0.12,0.19
49494,0.09,0.32
49495,0.57,0.73
49496,0.02,0.29
49497,0.12,0.14
49498,0.01,0.06
49499,0.19,0.55
49500,0.02,0.76
49501,0.01,0.43
49502,0.46,0.57
49503,0.25,0.49
49504,0.07,0.21
49505,0.02,0.8
49506,0.02,0.58
49507,0.22,0.44
49508,0.0,0.0
49509,0.2,0.53
49510,0.05,0.44
49511,0.28,0.35
49512,0.63,0.65
49513,0.05,0.01
49514,0.12,0.25
49515,0.09,0.51
49516,0.57,0.55
49517,0.06,0.44
49518,0.06,0.73
49519,0.44,0.95
49520,0.34,0.28
49521,0.27,0.52
49522,0.56,0.84
49523,0.15,0.7
49524,0.42,0.49
49525,0.02,0.19
49526,0.16,0.65
49527,0.25,0.91
49528,0.01,0.86
49529,0.16,0.16
49530,0.56,0.58
49531,0.08,0.8
49532,0.4,0.55
49533,0.37,0.82
49534,0.02,0.21
49535,0.12,0.15
49536,0.15,0.2
49537,0.66,0.65
49538,0.03,0.6
49539,0.3,0.15
49540,0.06,0.31
49541,0.16,0.34
49542,0.21,0.24
49543,0.21,0.08
49544,0.3,0.07
49545,0.26,0.44
49546,0.13,0.13
49547,0.15,0.41
49548,0.54,0.45
49549,0.08,0.09
49550,0.16,0.16
49551,0.38,0.74
49552,0.02,0.29
49553,0.26,0.2
49554,0.93,0.95
49555,0.0,0.6
49556,0.06,0.1
49557,0.15,0.31
49558,0.35,0.51
49559,0.27,0.4
49560,0.3,0.96
49561,0.22,0.16
49562,0.34,0.93
49563,0.37,0.89
49564,0.16,0.66
49565,0.04,0.18
49566,0.05,0.85
49567,0.19,0.56
49568,0.71,0.96
49569,0.02,0.61
49570,0.33,0.53
49571,0.05,0.11
49572,0.03,0.21
49573,0.22,0.47
49574,0.21,0.54
49575,0.2,0.87
49576,0.19,0.41
49577,0.28,0.36
49578,0.31,0.29
49579,0.1,0.11
49580,0.35,0.67
49581,0.04,0.63
49582,0.75,0.44
49583,0.46,0.79
49584,0.02,0.56
49585,0.23,0.19
49586,0.11,0.26
49587,0.89,0.94
49588,0.3,0.79
49589,0.99,1.0
49590,0.04,0.14
49591,0.65,0.76
49592,0.02,0.68
49593,0.09,0.55
49594,0.05,0.83
49595,0.28,0.56
49596,0.0,0.21
49597,0.09,0.79
49598,0.14,0.3
49599,0.06,0.49
49600,0.99,0.93
49601,0.0,0.69
49602,0.12,0.36
49603,0.14,0.16
49604,0.27,0.46
49605,0.27,0.56
49606,0.05,0.66
49607,0.04,0.83
49608,0.1,0.81
49609,0.0,0.36
49610,0.03,0.26
49611,0.23,0.83
49612,0.04,0.2
49613,0.27,0.47
49614,0.23,0.61
49615,0.28,0.72
49616,0.3,0.95
49617,0.16,0.32
49618,1.0,0.93
49619,0.13,0.83
49620,0.01,0.65
49621,0.01,0.05
49622,0.02,0.31
49623,0.4,0.67
49624,0.06,0.19
49625,0.07,0.18
49626,0.17,0.79
49627,0.05,0.2
49628,0.24,0.06
49629,0.07,0.19
49630,0.04,0.05
49631,0.45,0.29
49632,0.07,0.28
49633,0.0,0.94
49634,0.2,0.55
49635,0.81,0.99
49636,0.34,0.48
49637,0.36,0.56
49638,0.28,0.2
49639,0.04,0.32
49640,0.97,0.97
49641,0.35,0.5
49642,0.34,0.58
49643,0.07,0.34
49644,0.32,0.09
49645,0.96,0.96
49646,0.21,0.26
49647,0.21,0.72
49648,0.04,0.91
49649,0.01,0.08
49650,0.01,0.91
49651,0.1,0.21
49652,0.28,0.37
49653,0.09,0.14
49654,0.01,0.85
49655,0.06,0.46
49656,0.0,0.55
49657,0.0,0.78
49658,0.34,0.6
49659,0.56,0.46
49660,0.19,0.54
49661,0.02,0.12
49662,0.0,0.14
49663,0.13,0.47
49664,0.08,0.24
49665,0.65,0.55
49666,0.01,0.19
49667,0.06,0.98
49668,0.12,0.22
49669,0.05,0.94
49670,0.13,0.3
49671,0.21,0.97
49672,0.0,0.63
49673,0.06,0.28
49674,0.06,0.79
49675,0.33,0.29
49676,0.48,0.81
49677,0.17,0.21
49678,0.51,0.72
49679,0.04,0.15
49680,0.56,0.85
49681,0.21,0.77
49682,0.16,0.84
49683,0.44,0.85
49684,0.93,0.91
49685,0.09,0.11
49686,0.05,0.23
49687,0.44,0.72
49688,0.07,0.82
49689,0.02,0.06
49690,0.07,0.41
49691,0.17,0.28
49692,0.11,0.92
49693,0.31,0.14
49694,0.18,0.59
49695,0.27,0.7
49696,0.12,0.61
49697,0.04,0.59
49698,0.11,0.35
49699,0.4,0.31
49700,0.75,0.81
49701,0.18,0.11
49702,0.36,0.96
49703,0.08,0.28
49704,0.07,0.09
49705,0.72,0.53
49706,0.16,0.99
49707,0.01,0.59
49708,0.01,0.05
49709,0.0,0.09
49710,0.0,0.1
49711,0.34,0.88
49712,0.07,0.09
49713,0.92,0.88
49714,0.13,0.66
49715,0.26,0.22
49716,0.19,0.53
49717,0.63,0.97
49718,0.33,0.78
49719,0.4,0.69
49720,0.05,0.8
49721,0.0,0.2
49722,0.01,0.03
49723,0.12,0.44
49724,0.75,0.35
49725,0.27,0.55
49726,0.09,0.03
49727,0.42,0.81
49728,0.02,0.08
49729,0.02,0.71
49730,0.91,1.0
49731,0.0,0.02
49732,0.61,0.22
49733,0.28,0.36
49734,0.16,0.17
49735,0.01,0.76
49736,0.12,0.13
49737,0.02,0.11
49738,0.06,0.9
49739,0.2,0.11
49740,0.03,0.15
49741,0.12,0.17
49742,0.4,0.32
49743,0.31,0.7
49744,0.29,0.24
49745,0.0,0.09
49746,0.2,0.15
49747,0.09,0.86
49748,0.87,0.77
49749,0.21,0.85
49750,0.29,0.71
49751,0.14,0.42
49752,0.12,0.44
49753,0.21,0.56
49754,0.04,0.3
49755,0.0,0.18
49756,0.09,0.77
49757,0.15,0.57
49758,0.12,0.07
49759,0.78,0.99
49760,0.36,0.58
49761,0.02,0.12
49762,0.23,0.55
49763,0.29,0.46
49764,0.7,0.93
49765,0.09,0.03
49766,0.44,0.49
49767,0.37,0.43
49768,0.12,0.97
49769,0.22,0.32
49770,0.49,0.89
49771,0.83,0.93
49772,0.0,0.22
49773,0.03,0.33
49774,0.02,0.89
49775,0.02,0.44
49776,0.29,0.82
49777,0.44,0.24
49778,0.07,0.18
49779,0.71,0.89
49780,0.04,0.22
49781,0.0,0.02
49782,0.2,0.51
49783,0.14,0.66
49784,0.1,0.49
49785,0.04,0.3
49786,0.22,0.98
49787,0.03,0.45
49788,0.29,0.07
49789,0.37,0.13
49790,0.03,0.13
49791,0.87,0.71
49792,0.02,0.73
49793,0.38,0.34
49794,0.34,0.77
49795,0.04,0.1
49796,0.05,0.71
49797,0.68,0.93
49798,0.12,0.18
49799,0.5,0.6
49800,0.26,0.85
49801,0.96,0.98
49802,0.36,0.57
49803,0.15,0.28
49804,0.87,0.93
49805,0.01,0.45
49806,0.07,0.09
49807,0.07,0.16
49808,0.41,0.98
49809,0.19,0.43
49810,0.07,0.32
49811,0.34,0.19
49812,0.41,0.39
49813,0.08,0.53
49814,0.07,0.04
49815,0.02,0.28
49816,0.05,0.77
49817,0.02,0.64
49818,0.79,0.88
49819,0.28,0.54
49820,0.9,0.97
49821,0.78,0.89
49822,0.02,0.07
49823,0.09,0.66
49824,0.07,0.15
49825,0.04,0.12
49826,0.32,0.39
49827,0.75,0.95
49828,0.33,0.29
49829,0.67,0.94
49830,0.06,0.83
49831,0.86,0.74
49832,0.04,0.74
49833,0.09,0.57
49834,0.02,0.58
49835,0.01,0.0
49836,0.12,0.73
49837,0.17,0.55
49838,0.21,0.73
49839,0.56,0.54
49840,0.19,0.27
49841,0.05,0.72
49842,0.06,0.86
49843,0.01,0.68
49844,0.53,0.58
49845,0.63,0.31
49846,0.09,0.18
49847,0.29,0.98
49848,0.04,0.18
49849,0.28,0.37
49850,0.05,0.84
49851,0.16,0.16
49852,0.27,0.37
49853,0.28,0.44
49854,0.12,0.47
49855,0.9,0.99
49856,0.0,0.24
49857,0.24,0.47
49858,0.08,0.51
49859,0.51,0.5
49860,0.0,0.04
49861,0.12,0.49
49862,0.25,0.77
49863,0.16,0.59
49864,0.04,0.31
49865,0.68,0.37
49866,0.88,0.88
49867,0.24,0.55
49868,0.52,0.62
49869,0.01,0.7
49870,0.13,0.79
49871,0.03,0.09
49872,0.14,0.58
49873,0.3,0.95
49874,0.02,0.3
49875,0.01,0.17
49876,0.94,0.98
49877,0.17,0.25
49878,0.04,0.01
49879,0.0,0.17
49880,0.02,0.01
49881,0.64,0.38
49882,0.24,0.99
49883,0.09,1.0
49884,0.46,0.73
49885,0.8,1.0
49886,0.23,0.31
49887,0.82,0.58
49888,0.1,0.69
49889,0.0,0.26
49890,0.79,0.53
49891,0.05,0.16
49892,0.0,0.59
49893,0.75,0.67
49894,0.23,0.2
49895,0.01,0.88
49896,0.04,0.24
49897,0.02,0.14
49898,0.05,0.23
49899,0.33,0.47
49900,0.16,0.72
49901,0.41,0.33
49902,0.07,0.6
49903,0.01,0.12
49904,0.09,0.39
49905,0.96,1.0
49906,0.05,0.08
49907,0.09,0.74
49908,0.04,0.03
49909,0.42,0.84
49910,0.04,0.04
49911,0.03,0.52
49912,0.02,0.1
49913,0.02,0.04
49914,0.03,0.14
49915,0.04,0.28
49916,0.08,0.38
49917,0.85,0.93
49918,0.03,0.73
49919,0.11,0.06
49920,0.93,0.97
49921,0.28,0.45
49922,0.9,0.99
49923,0.15,0.52
49924,0.23,0.89
49925,0.3,0.54
49926,0.34,0.4
49927,0.02,0.3
49928,0.17,0.5
49929,0.0,0.02
49930,0.17,0.8
49931,0.38,0.66
49932,0.02,0.61
49933,0.47,0.69
49934,0.0,0.87
49935,0.03,0.13
49936,0.46,0.42
49937,0.0,0.45
49938,0.72,0.78
49939,0.08,0.15
49940,0.91,0.9
49941,0.5,0.9
49942,0.22,0.31
49943,0.27,0.51
49944,0.78,0.93
49945,0.12,0.08
49946,0.32,0.33
49947,0.43,0.63
49948,0.02,0.97
49949,0.62,0.27
49950,0.11,0.09
49951,0.03,0.18
49952,0.66,0.65
49953,0.42,0.4
49954,0.19,0.32
49955,0.45,0.51
49956,0.02,0.19
49957,0.13,0.66
49958,0.07,0.25
49959,0.08,0.2
49960,0.31,0.75
49961,0.09,0.61
49962,0.03,0.29
49963,0.34,0.86
49964,0.04,0.53
49965,0.09,0.74
49966,0.3,0.29
49967,0.04,0.75
49968,0.02,0.04
49969,0.09,0.07
49970,0.32,0.51
49971,0.02,0.76
49972,0.0,0.43
49973,0.08,0.66
49974,0.15,0.43
49975,0.37,0.37
49976,0.37,0.36
49977,0.2,0.43
49978,0.12,0.71
49979,0.62,0.88
49980,0.01,0.97
49981,0.08,0.19
49982,0.5,0.94
49983,0.0,0.02
49984,0.26,0.83
49985,0.36,0.56
49986,0.77,0.81
49987,0.15,0.55
49988,0.85,0.88
49989,0.05,0.25
49990,0.04,0.04
49991,0.81,0.84
49992,0.07,0.03
49993,0.39,0.65
49994,0.06,0.87
49995,0.03,0.25
49996,0.32,0.76
49997,0.0,0.85
49998,0.33,0.53
49999,0.01,0.15
50000,0.11,0.29
50001,0.07,0.23
50002,0.63,0.57
50003,0.05,0.2
50004,0.27,0.55
50005,0.59,0.85
50006,0.24,0.23
50007,0.01,0.55
50008,0.03,0.33
50009,0.07,0.15
50010,0.07,0.78
50011,0.02,0.01
50012,0.27,0.6
50013,0.34,0.55
50014,0.44,0.24
50015,0.77,0.41
50016,0.09,0.54
50017,0.17,0.23
50018,0.18,0.28
50019,0.55,0.88
50020,0.01,0.8
50021,0.02,0.08
50022,0.03,0.57
50023,0.59,0.61
50024,0.9,0.9
50025,0.13,0.5
50026,0.01,0.84
50027,0.03,0.92
50028,0.26,0.32
50029,0.16,0.89
50030,0.1,0.02
50031,0.15,0.77
50032,0.06,0.1
50033,0.19,0.38
50034,0.05,0.26
50035,0.09,0.75
50036,0.04,0.34
50037,0.05,0.51
50038,0.28,0.22
50039,0.04,0.93
50040,0.09,0.24
50041,0.02,0.51
50042,0.04,0.73
50043,0.02,0.18
50044,0.37,0.32
50045,0.24,0.77
50046,0.05,0.74
50047,0.46,0.43
50048,0.01,0.29
50049,0.42,0.44
50050,0.59,0.92
50051,0.18,0.62
50052,0.03,0.26
50053,0.01,0.01
50054,0.61,0.94
50055,0.19,0.38
50056,0.13,0.12
50057,0.39,0.42
50058,0.34,0.3
50059,0.02,0.05
50060,0.19,0.38
50061,0.04,0.57
50062,0.01,0.06
50063,0.3,0.31
50064,0.22,0.28
50065,0.04,0.15
50066,0.7,0.8
50067,0.02,0.56
50068,0.55,0.6
50069,0.16,0.41
50070,0.04,0.19
50071,0.13,0.52
50072,0.55,0.86
50073,0.31,0.34
50074,0.11,0.86
50075,0.78,0.48
50076,0.59,0.96
50077,0.2,0.75
50078,0.24,0.34
50079,0.15,0.23
50080,0.13,0.43
50081,0.84,0.78
50082,0.81,0.76
50083,0.18,0.66
50084,0.07,0.18
50085,0.36,0.43
50086,0.07,0.23
50087,0.17,0.27
50088,0.0,0.11
50089,0.79,0.7
50090,0.13,0.07
50091,0.2,0.58
50092,0.03,0.02
50093,0.47,0.58
50094,0.82,0.76
50095,0.68,0.79
50096,0.31,0.38
50097,0.31,0.7
50098,0.04,0.54
50099,0.86,0.96
50100,0.01,0.5
50101,0.43,0.87
50102,0.25,0.41
50103,0.78,0.49
50104,0.03,0.63
50105,0.19,0.92
50106,0.02,0.29
50107,0.01,0.16
50108,0.01,0.88
50109,0.06,0.09
50110,0.77,0.95
50111,0.35,0.39
50112,0.06,0.53
50113,0.0,0.17
50114,0.02,0.06
50115,0.2,0.59
50116,0.39,0.13
50117,0.28,0.74
50118,0.06,0.3
50119,0.36,0.07
50120,0.05,0.13
50121,0.06,0.22
50122,0.92,0.91
50123,0.0,0.01
50124,0.02,0.09
50125,0.49,0.63
50126,0.0,0.97
50127,0.24,0.6
50128,0.18,0.95
50129,0.08,0.12
50130,0.01,0.06
50131,0.79,0.57
50132,0.6,0.71
50133,0.23,0.28
50134,0.12,0.53
50135,0.24,0.18
50136,0.55,0.5
50137,0.14,0.44
50138,0.13,0.27
50139,0.23,0.67
50140,0.02,0.14
50141,0.03,0.31
50142,0.34,0.69
50143,0.83,0.66
50144,0.43,0.71
50145,0.02,0.59
50146,0.89,0.93
50147,0.16,0.52
50148,0.85,0.9
50149,0.06,0.2
50150,0.06,0.11
50151,0.16,0.27
50152,0.02,0.75
50153,0.13,0.22
50154,0.04,0.78
50155,0.26,0.73
50156,0.03,0.09
50157,0.17,0.91
50158,0.94,0.98
50159,0.0,0.97
50160,0.07,0.43
50161,0.05,0.67
50162,0.22,0.29
50163,0.01,0.1
50164,0.1,0.42
50165,0.03,0.26
50166,0.03,0.15
50167,0.36,0.67
50168,0.14,0.26
50169,0.29,0.13
50170,0.03,0.46
50171,0.18,0.27
50172,0.02,0.64
50173,0.12,0.32
50174,0.03,0.42
50175,0.12,0.96
50176,0.0,0.55
50177,0.29,0.24
50178,0.05,0.8
50179,0.22,0.27
50180,0.05,0.07
50181,0.04,0.13
50182,0.2,0.47
50183,0.81,0.95
50184,0.03,0.33
50185,0.62,0.2
50186,0.15,0.21
50187,0.74,0.63
50188,0.29,0.53
50189,0.05,0.12
50190,0.05,0.45
50191,0.73,0.62
50192,0.03,0.05
50193,0.15,0.46
50194,0.0,0.25
50195,0.1,0.96
50196,0.24,0.4
50197,0.39,0.7
50198,0.66,0.83
50199,0.01,0.24
50200,0.73,0.95
50201,0.05,0.81
50202,0.24,0.32
50203,0.09,0.2
50204,0.04,0.12
50205,0.87,0.96
50206,0.86,0.94
50207,0.12,0.18
